angles,voltage
-0.001953125,-0.048239335950000004
-0.00390625,-0.0462655497
-0.005859375,-0.0511605396
-0.0078125,-0.04760772435
-0.009765625,-0.0461076468
-0.01171875,-0.05297642295
-0.013671875,-0.05487125775
-0.015625,-0.04792353015
-0.017578125,-0.0461076468
-0.01953125,-0.04792353015
-0.021484375,-0.04997626785
-0.0234375,-0.0497394135
-0.025390625,-0.05092368525
-0.02734375,-0.04887094755
-0.029296875,-0.04744982145
-0.03125,-0.04918675335
-0.033203125,-0.0498973164
-0.03515625,-0.05139739395
-0.037109375,-0.0497394135
-0.0390625,-0.0487919961
-0.041015625,-0.04650240405
-0.04296875,-0.0497394135
-0.044921875,-0.05139739395
-0.046875,-0.044370714900000004
-0.048828125,-0.0461076468
-0.05078125,-0.04634450115
-0.052734375,-0.050607879450000004
-0.0546875,-0.04492337505
-0.056640625,-0.0491078019
-0.05859375,-0.04713401565
-0.060546875,-0.04492337505
-0.0625,-0.05155529685
-0.064453125,-0.04966046205
-0.06640625,-0.0476866758
-0.068359375,-0.0506868309
-0.0703125,-0.051950054100000004
-0.072265625,-0.04737087
-0.07421875,-0.0495815106
-0.076171875,-0.04981836495
-0.078125,-0.0480024816
-0.080078125,-0.04776562725
-0.08203125,-0.0498973164
-0.083984375,-0.048949899
-0.0859375,-0.0510026367
-0.087890625,-0.0483182874
-0.08984375,-0.0535290831
-0.091796875,-0.0483182874
-0.09375,-0.051950054100000004
-0.095703125,-0.0487919961
-0.09765625,-0.048949899
-0.099609375,-0.054476500500000004
-0.1015625,-0.048239335950000004
-0.103515625,-0.0500552193
-0.10546875,-0.05155529685
-0.107421875,-0.04997626785
-0.109375,-0.052107957
-0.111328125,-0.05171319975
-0.11328125,-0.05423964615
-0.115234375,-0.0532132773
-0.1171875,-0.053134325850000004
-0.119140625,-0.05423964615
-0.12109375,-0.05376593745
-0.123046875,-0.0549502092
-0.125,-0.05534496645
-0.126953125,-0.054476500500000004
-0.12890625,-0.05550286935
-0.130859375,-0.0606347136
-0.1328125,-0.0551081121
-0.134765625,-0.0560555295
-0.13671875,-0.05739770415
-0.138671875,-0.0524237628
-0.140625,-0.0546344034
-0.142578125,-0.0554239179
-0.14453125,-0.05976624765
-0.146484375,-0.052107957
-0.1484375,-0.05787141285
-0.150390625,-0.05960834475
-0.15234375,-0.055818675150000004
-0.154296875,-0.06008205345
-0.15625,-0.0582661701
-0.158203125,-0.05708189835
-0.16015625,-0.05645028675
-0.162109375,-0.05945044185
-0.1640625,-0.06213479115
-0.166015625,-0.0510026367
-0.16796875,-0.0506868309
-0.169921875,-0.0530553744
-0.171875,-0.05850302445
-0.173828125,-0.054318597600000004
-0.17578125,-0.05518706355
-0.177734375,-0.05534496645
-0.1796875,-0.05960834475
-0.181640625,-0.049265704800000004
-0.18359375,-0.058187218650000004
-0.185546875,-0.05645028675
-0.1875,-0.05613448095
-0.189453125,-0.0601610049
-0.19140625,-0.0554239179
-0.193359375,-0.059371490400000004
-0.1953125,-0.06371382015
-0.197265625,-0.05976624765
-0.19921875,-0.06671397525
-0.201171875,-0.06150317955
-0.203125,-0.06134527665
-0.205078125,-0.0718458195
-0.20703125,-0.0579503643
-0.208984375,-0.06134527665
-0.2109375,-0.060003102
-0.212890625,-0.07318799415
-0.21484375,-0.0661613151
-0.216796875,-0.0661613151
-0.21875,-0.07492492605
-0.220703125,-0.07192477095
-0.22265625,-0.0715300137
-0.224609375,-0.0817937022
-0.2265625,-0.0781619355
-0.228515625,-0.09545230305
-0.23046875,-0.07981991595
-0.232421875,-0.08605708050000001
-0.234375,-0.12166418445
-0.236328125,-0.0922152936
-0.23828125,-0.13208577585
-0.240234375,-0.15845556015
-0.2421875,-0.1209536214
-0.244140625,-0.17977245165
-0.24609375,-0.30277881075
-0.248046875,-0.3475442829
-0.25,-0.5847144387000001
-0.251953125,-1.21308902925
-0.25390625,-6.29235161355
-0.255859375,-6.8804609646
-0.2578125,-6.88038201315
-0.259765625,-6.88038201315
-0.26171875,-6.8804609646
-0.263671875,-6.881408382
-0.265625,-1.5671862825
-0.267578125,-0.85038606795
-0.26953125,-0.68979881865
-0.271484375,-0.27340887135
-0.2734375,-0.3177006348
-0.275390625,-0.30641057745
-0.27734375,-0.18877291695
-0.279296875,-0.2291171079
-0.28125,-0.14661284265
-0.283203125,-0.16161361815
-0.28515625,-0.17006142330000001
-0.287109375,-0.12419063085
-0.2890625,-0.14921824050000002
-0.291015625,-0.1312173099
-0.29296875,-0.1133742822
-0.294921875,-0.143691639
-0.296875,-0.090004653
-0.298828125,-0.11629548585
-0.30078125,-0.11519016555
-0.302734375,-0.0885835269
-0.3046875,-0.10950566115
-0.306640625,-0.09213634215
-0.30859375,-0.0825832167
-0.310546875,-0.10524228285000001
-0.3125,-0.0750038775
-0.314453125,-0.0926890023
-0.31640625,-0.08724135225
-0.318359375,-0.07397750865
-0.3203125,-0.07176686805
-0.322265625,-0.07966201305000001
-0.32421875,-0.09592601175
-0.326171875,-0.0690035673
-0.328125,-0.06821405280000001
-0.330078125,-0.0858991776
-0.33203125,-0.0707404992
-0.333984375,-0.06939832455
-0.3359375,-0.07792508115
-0.337890625,-0.06781929555
-0.33984375,-0.0672666354
-0.341796875,-0.0745301688
-0.34375,-0.06316116
-0.345703125,-0.07160896515
-0.34765625,-0.0724774311
-0.349609375,-0.0639506745
-0.3515625,-0.06655607235
-0.353515625,-0.0630032571
-0.35546875,-0.06813510135
-0.357421875,-0.067898247
-0.359375,-0.06245059695
-0.361328125,-0.0693193731
-0.36328125,-0.0652138977
-0.365234375,-0.0573187527
-0.3671875,-0.0558976266
-0.369140625,-0.06308220855
-0.37109375,-0.06055576215
-0.373046875,-0.06245059695
-0.375,-0.060871567950000004
-0.376953125,-0.06347696580000001
-0.37890625,-0.0618979368
-0.380859375,-0.05439754905
-0.3828125,-0.05345013165
-0.384765625,-0.05913463605
-0.38671875,-0.05897673315
-0.388671875,-0.05345013165
-0.390625,-0.056845044
-0.392578125,-0.06797719845
-0.39453125,-0.05392384035
-0.396484375,-0.05455545195
-0.3984375,-0.05960834475
-0.400390625,-0.0551081121
-0.40234375,-0.0604768107
-0.404296875,-0.0506868309
-0.40625,-0.0560555295
-0.408203125,-0.0511605396
-0.41015625,-0.0510026367
-0.412109375,-0.05502916065
-0.4140625,-0.0588977817
-0.416015625,-0.051950054100000004
-0.41796875,-0.0541606947
-0.419921875,-0.05345013165
-0.421875,-0.0527395686
-0.423828125,-0.0587398788
-0.42578125,-0.05597657805
-0.427734375,-0.0516342483
-0.4296875,-0.053292228750000004
-0.431640625,-0.052107957
-0.43359375,-0.0532132773
-0.435546875,-0.050607879450000004
-0.4375,-0.053686986
-0.439453125,-0.0508447338
-0.44140625,-0.04618659825
-0.443359375,-0.05123949105
-0.4453125,-0.0525816657
-0.447265625,-0.05597657805
-0.44921875,-0.04713401565
-0.451171875,-0.0498973164
-0.453125,-0.05392384035
-0.455078125,-0.049423607700000004
-0.45703125,-0.0551081121
-0.458984375,-0.048081433050000004
-0.4609375,-0.054476500500000004
-0.462890625,-0.0522658599
-0.46484375,-0.048949899
-0.466796875,-0.0478445787
-0.46875,-0.049423607700000004
-0.470703125,-0.052107957
-0.47265625,-0.0510026367
-0.474609375,-0.0497394135
-0.4765625,-0.05123949105
-0.478515625,-0.04966046205
-0.48046875,-0.048081433050000004
-0.482421875,-0.05044997655
-0.484375,-0.04997626785
-0.486328125,-0.04776562725
-0.48828125,-0.0478445787
-0.490234375,-0.04855514175
-0.4921875,-0.0484761903
-0.494140625,-0.04681820985
-0.49609375,-0.05250271425
-0.498046875,-0.049423607700000004
-0.5,-0.04855514175
-0.501953125,-0.04966046205
-0.50390625,-0.05044997655
-0.505859375,-0.046897161300000004
-0.5078125,-0.05439754905
-0.509765625,-0.0491078019
-0.51171875,-0.0514763454
-0.513671875,-0.05044997655
-0.515625,-0.050765782350000004
-0.517578125,-0.0459497439
-0.51953125,-0.05108158815
-0.521484375,-0.04997626785
-0.5234375,-0.04776562725
-0.525390625,-0.04997626785
-0.52734375,-0.04744982145
-0.529296875,-0.05250271425
-0.53125,-0.0491078019
-0.533203125,-0.0517921512
-0.53515625,-0.0517921512
-0.537109375,-0.04997626785
-0.5390625,-0.04855514175
-0.541015625,-0.05187110265
-0.54296875,-0.0503710251
-0.544921875,-0.049423607700000004
-0.546875,-0.0478445787
-0.548828125,-0.04918675335
-0.55078125,-0.04539708375
-0.552734375,-0.0517921512
-0.5546875,-0.04855514175
-0.556640625,-0.0478445787
-0.55859375,-0.0484761903
-0.560546875,-0.04602869535
-0.5625,-0.0497394135
-0.564453125,-0.04902885045
-0.56640625,-0.044370714900000004
-0.568359375,-0.0450023265
-0.5703125,-0.045712889550000003
-0.572265625,-0.0495815106
-0.57421875,-0.0465813555
-0.576171875,-0.048239335950000004
-0.578125,-0.0486340932
-0.580078125,-0.0465813555
-0.58203125,-0.0476866758
-0.583984375,-0.0503710251
-0.5859375,-0.0470550642
-0.587890625,-0.05123949105
-0.58984375,-0.04776562725
-0.591796875,-0.0487919961
-0.59375,-0.04776562725
-0.595703125,-0.04792353015
-0.59765625,-0.0453181323
-0.599609375,-0.04413386055
-0.6015625,-0.0484761903
-0.603515625,-0.04602869535
-0.60546875,-0.04950255915
-0.607421875,-0.049265704800000004
-0.609375,-0.04634450115
-0.611328125,-0.0456339381
-0.61328125,-0.04934465625
-0.615234375,-0.04737087
-0.6171875,-0.04737087
-0.619140625,-0.04997626785
-0.62109375,-0.049265704800000004
-0.623046875,-0.0472129671
-0.625,-0.0500552193
-0.626953125,-0.0462655497
-0.62890625,-0.0500552193
-0.630859375,-0.0451602294
-0.6328125,-0.04855514175
-0.634765625,-0.0456339381
-0.63671875,-0.0524237628
-0.638671875,-0.04381805475
-0.640625,-0.0495815106
-0.642578125,-0.05044997655
-0.64453125,-0.04681820985
-0.646484375,-0.0475287729
-0.6484375,-0.0454760352
-0.650390625,-0.05155529685
-0.65234375,-0.04381805475
-0.654296875,-0.0497394135
-0.65625,-0.0524237628
-0.658203125,-0.0484761903
-0.66015625,-0.04871304465
-0.662109375,-0.04934465625
-0.6640625,-0.0470550642
-0.666015625,-0.0491078019
-0.66796875,-0.0453181323
-0.669921875,-0.0503710251
-0.671875,-0.04981836495
-0.673828125,-0.0498973164
-0.67578125,-0.04737087
-0.677734375,-0.0491078019
-0.6796875,-0.0467392584
-0.681640625,-0.049423607700000004
-0.68359375,-0.0480024816
-0.685546875,-0.0472129671
-0.6875,-0.04760772435
-0.689453125,-0.0483182874
-0.69140625,-0.04744982145
-0.693359375,-0.0475287729
